[2022-12-17 17:14:34,302 Test_Rupbasan_Penerimaan.py->test_00_setup()]==>INFO: Konfigurasi agar berjalan di setiap sistem operasi (mac dan Windos)
[2022-12-17 17:14:39,712 Test_Rupbasan_Penerimaan.py->test_00_loggin()]==>INFO: Memasukan User name dan Password di halaman Login)
[2022-12-17 17:14:46,497 Test_Rupbasan_Penerimaan.py->test_PNM_001()]==>INFO: Mengakses menu Penerimaan dengan memilih modul Rupbasan kemudian pilih menu Penerimaan
[2022-12-17 17:15:16,002 Test_Rupbasan_Penerimaan.py->test_PNM_002()]==>INFO: Melakukan pengecekan filtering data berdasarkan kategori
[2022-12-17 17:15:43,017 Test_Rupbasan_Penerimaan.py->test_PNM003_1()]==>INFO: Membuka halaman tambah penerimaan dengan klik button tambah
[2022-12-17 17:15:57,721 Test_Rupbasan_Penerimaan.py->test_PNM003_2()]==>INFO: Memeilih Dropdown Jenis Registrasi
[2022-12-17 17:16:00,279 Test_Rupbasan_Penerimaan.py->test_PNM003_3()]==>INFO: Menginput Tanggal Penerimaan
[2022-12-17 17:16:00,871 Test_Rupbasan_Penerimaan.py->test_PNM003_4()]==>INFO: Menginput Nomor Registrasi Rupbasan
[2022-12-17 17:16:00,992 Test_Rupbasan_Penerimaan.py->test_PNM003_5()]==>INFO: Memilih Opsi instansi
[2022-12-17 17:16:04,052 Test_Rupbasan_Penerimaan.py->test_PNM003_6()]==>INFO: Menginput Nomor Registrasi Instansi
[2022-12-17 17:16:04,492 Test_Rupbasan_Penerimaan.py->test_PNM003_7()]==>INFO: Menginput Nomor Surat Izin Penyitaan
[2022-12-17 17:16:04,882 Test_Rupbasan_Penerimaan.py->test_PNM003_8()]==>INFO: Menginput Tanggal Surat Izin Penyitaan
[2022-12-17 17:16:05,422 Test_Rupbasan_Penerimaan.py->test_PNM003_9()]==>INFO: Memilih Opsi Pengadilan Penyita
[2022-12-17 17:16:07,966 Test_Rupbasan_Penerimaan.py->test_PNM003_10()]==>INFO: menginput nomor surat Penyitaan
[2022-12-17 17:16:08,392 Test_Rupbasan_Penerimaan.py->test_PNM003_11()]==>INFO: menginput tanggal surat Penyitaan
[2022-12-17 17:16:08,862 Test_Rupbasan_Penerimaan.py->test_PNM003_12()]==>INFO: input pasal
[2022-12-17 17:16:09,237 Test_Rupbasan_Penerimaan.py->test_PNM003_13()]==>INFO: Input field text input menggunakan varchar
[2022-12-17 17:16:09,782 Test_Rupbasan_Penerimaan.py->test_PNM003_14()]==>INFO: Input field text area
[2022-12-17 17:16:10,229 Test_Rupbasan_Penerimaan.py->test_PNM003_15()]==>INFO: Melakukan Pencarian data Identitas petugas Penerima
[2022-12-17 17:16:11,401 Test_Rupbasan_Penerimaan.py->test_PNM003_16()]==>INFO: Melakukan Pencarian data Petugas yang menyerahkan
[2022-12-17 17:16:12,242 Test_Rupbasan_Penerimaan.py->test_PNM003_17()]==>INFO: Pengecekan jumlah data identitas yang akan di inputkan
[2022-12-17 17:16:12,725 Test_Rupbasan_Penerimaan.py->test_PNM003_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-17 17:16:16,567 Test_Rupbasan_Penerimaan.py->test_PNM003_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-17 17:16:18,187 Test_Rupbasan_Penerimaan.py->test_PNM003_19()]==>INFO: klik tab Petugas Instansi
[2022-12-17 17:16:18,602 Test_Rupbasan_Penerimaan.py->test_PNM003_20()]==>INFO:  menambah 1 baris status petugas
[2022-12-17 17:16:18,958 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Memilih Petugas Instansi Yang menyerahkan pertama
[2022-12-17 17:16:19,962 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Memilih Petugas Instansi Yang menyerahkan kedua
[2022-12-17 17:16:20,417 Test_Rupbasan_Penerimaan.py->test_PNM003_21()]==>INFO: Melakukan Pencarian data petugas penyerah internal
[2022-12-17 17:16:20,422 Test_Rupbasan_Penerimaan.py->test_PNM003_22()]==>INFO: Klik tab Saksi Penerima
[2022-12-17 17:16:20,902 Test_Rupbasan_Penerimaan.py->test_PNM003_23()]==>INFO:  menambah 1 baris status petugas saksi
[2022-12-17 17:16:21,282 Test_Rupbasan_Penerimaan.py->test_PNM003_24()]==>INFO: Melakukan Pencarian data petugas saksi external
