[2022-12-19 13:53:20,892 Test_Rupbasan_Penerimaan.py->test_00_setup()]==>INFO: Konfigurasi agar berjalan di setiap sistem operasi (mac dan Windos)
[2022-12-19 13:53:24,019 Test_Rupbasan_Penerimaan.py->test_00_loggin()]==>INFO: Memasukan User name dan Password di halaman Login
[2022-12-19 13:53:43,451 Test_Rupbasan_Penerimaan.py->test_PNM_001()]==>INFO: Mengakses menu Penerimaan dengan memilih modul Rupbasan kemudian pilih menu Penerimaan
[2022-12-19 13:53:52,215 Test_Rupbasan_Penerimaan.py->test_PNM_002()]==>INFO: Melakukan pengecekan filtering data berdasarkan kategori
[2022-12-19 13:54:05,900 Test_Rupbasan_Penerimaan.py->test_PNM003_1()]==>INFO: Membuka halaman tambah penerimaan dengan klik button tambah
[2022-12-19 13:54:06,475 Test_Rupbasan_Penerimaan.py->test_PNM003_2()]==>INFO: Memeilih Dropdown Jenis Registrasi
[2022-12-19 13:54:08,627 Test_Rupbasan_Penerimaan.py->test_PNM003_3()]==>INFO: Menginput Tanggal Penerimaan
[2022-12-19 13:54:09,213 Test_Rupbasan_Penerimaan.py->test_PNM003_4()]==>INFO: Menginput Nomor Registrasi Rupbasan
[2022-12-19 13:54:09,348 Test_Rupbasan_Penerimaan.py->test_PNM003_5()]==>INFO: Memilih Opsi instansi
[2022-12-19 13:54:12,897 Test_Rupbasan_Penerimaan.py->test_PNM003_6()]==>INFO: Menginput Nomor Registrasi Instansi
[2022-12-19 13:54:13,303 Test_Rupbasan_Penerimaan.py->test_PNM003_7()]==>INFO: Menginput Nomor Surat Izin Penyitaan
[2022-12-19 13:54:13,700 Test_Rupbasan_Penerimaan.py->test_PNM003_8()]==>INFO: Menginput Tanggal Surat Izin Penyitaan
[2022-12-19 13:54:14,241 Test_Rupbasan_Penerimaan.py->test_PNM003_9()]==>INFO: Memilih Opsi Pengadilan Penyita
[2022-12-19 13:54:16,749 Test_Rupbasan_Penerimaan.py->test_PNM003_10()]==>INFO: menginput nomor surat Penyitaan
[2022-12-19 13:54:17,160 Test_Rupbasan_Penerimaan.py->test_PNM003_11()]==>INFO: menginput tanggal surat Penyitaan
[2022-12-19 13:54:17,759 Test_Rupbasan_Penerimaan.py->test_PNM003_12()]==>INFO: input pasal
[2022-12-19 13:54:18,142 Test_Rupbasan_Penerimaan.py->test_PNM003_13()]==>INFO: Input field text input menggunakan varchar
[2022-12-19 13:54:18,514 Test_Rupbasan_Penerimaan.py->test_PNM003_14()]==>INFO: Input field text area
[2022-12-19 13:54:18,972 Test_Rupbasan_Penerimaan.py->test_PNM003_15()]==>INFO: Melakukan Pencarian data Identitas petugas Penerima
[2022-12-19 13:54:20,162 Test_Rupbasan_Penerimaan.py->test_PNM003_16()]==>INFO: Melakukan Pencarian data Petugas yang menyerahkan
[2022-12-19 13:54:20,918 Test_Rupbasan_Penerimaan.py->test_PNM003_17()]==>INFO: Pengecekan jumlah data identitas yang akan di inputkan
[2022-12-19 13:54:21,305 Test_Rupbasan_Penerimaan.py->test_PNM003_18()]==>INFO: Melakukan Pencarian data Identitas
[2022-12-19 13:54:23,666 Test_Rupbasan_Penerimaan.py->test_PNM003_18()]==>INFO: Melakukan Pencarian data Identitas
